# T008 — expected_error_map.csv
# Correctness oracle: one row per fixpp::core::error enumerator.
# Format: <enumerator_name>,<FIXPP_ERR_SYMBOL>
# Derived from census-ground-truth.md (the orchestrator-independent oracle).
# All 116 enumerators, ordered by slot.
#
# Override groups (session_*/log_*/otel_*/app_*/out_of_memory → UNKNOWN):
# Each asserted EXPLICITLY in error_surface_test.cpp (E-3-test).
out_of_memory,FIXPP_ERR_UNKNOWN
decimal_invalid_input,FIXPP_ERR_DECIMAL_INVALID
decimal_overflow,FIXPP_ERR_DECIMAL_INVALID
decimal_precision_loss,FIXPP_ERR_DECIMAL_PRECISION_LOSS
decimal_buffer_too_small,FIXPP_ERR_BUFFER_TOO_SMALL
dict_xml_parse_failed,FIXPP_ERR_DICT_CONFIG
dict_unknown_version,FIXPP_ERR_DICT_CONFIG
dict_xml_oom,FIXPP_ERR_DICT_OOM
dict_reify_msg_type_mismatch,FIXPP_ERR_DICT_CONFIG
dict_reify_unknown_msg_type,FIXPP_ERR_DICT_CONFIG
dict_reify_oom,FIXPP_ERR_DICT_OOM
dict_unresolved_application_version,FIXPP_ERR_DICT_CONFIG
dict_unknown_appl_ver_id,FIXPP_ERR_DICT_CONFIG
dict_no_dictionary_for_application_version,FIXPP_ERR_DICT_CONFIG
dict_reify_wire_body_not_ready,FIXPP_ERR_DICT_CONFIG
wire_frame_too_large,FIXPP_ERR_WIRE_LIMIT_EXCEEDED
wire_invalid_body_length,FIXPP_ERR_WIRE_INVALID_FRAME
wire_checksum_mismatch,FIXPP_ERR_WIRE_INVALID_FRAME
wire_framing_resync,FIXPP_ERR_WIRE_INVALID_FRAME
wire_invalid_field_format,FIXPP_ERR_WIRE_INVALID_FRAME
wire_offset_table_full,FIXPP_ERR_WIRE_LIMIT_EXCEEDED
wire_group_too_large,FIXPP_ERR_WIRE_LIMIT_EXCEEDED
wire_tag_out_of_range,FIXPP_ERR_WIRE_LIMIT_EXCEEDED
wire_required_field_missing,FIXPP_ERR_WIRE_CONFORMANCE
wire_header_out_of_order,FIXPP_ERR_WIRE_CONFORMANCE
wire_field_value_out_of_range,FIXPP_ERR_WIRE_CONFORMANCE
wire_field_value_truncated,FIXPP_ERR_DECIMAL_PRECISION_LOSS
wire_unexpected_tag,FIXPP_ERR_WIRE_CONFORMANCE
sync_lock_aborted,FIXPP_ERR_CANCELLED
sync_lock_alloc_failed,FIXPP_ERR_SYNC_RUNTIME
sync_lock_outside_session,FIXPP_ERR_SYNC_RUNTIME
sync_lock_drained,FIXPP_ERR_SYNC_RUNTIME
executor_already_stopped,FIXPP_ERR_THREAD_CONFIG
executor_not_serialised,FIXPP_ERR_THREAD_CONFIG
clock_sleeps_cancelled,FIXPP_ERR_CANCELLED
strand_dispatch_failed_oom,FIXPP_ERR_THREAD_RUNTIME
session_already_open,FIXPP_ERR_THREAD_SESSION_LIFECYCLE
session_already_closed,FIXPP_ERR_THREAD_SESSION_LIFECYCLE
invalid_session_config,FIXPP_ERR_THREAD_CONFIG
clock_not_set,FIXPP_ERR_THREAD_CONFIG
dispatch_aborted,FIXPP_ERR_CANCELLED
store_io_failure,FIXPP_ERR_STORE_RUNTIME
store_seqnum_gap,FIXPP_ERR_STORE_CONSISTENCY
store_seqnum_out_of_order,FIXPP_ERR_STORE_CONSISTENCY
store_capacity_exhausted,FIXPP_ERR_STORE_RUNTIME
store_seqnum_overflow,FIXPP_ERR_STORE_RUNTIME
store_factory_failed,FIXPP_ERR_STORE_CONFIG
store_visitor_aborted,FIXPP_ERR_STORE_VISITOR
store_seqnum_invalid,FIXPP_ERR_STORE_CONSISTENCY
store_invalid_range,FIXPP_ERR_STORE_CONSISTENCY
store_cancelled,FIXPP_ERR_CANCELLED
session_invalid_logon,FIXPP_ERR_UNKNOWN
session_compid_mismatch,FIXPP_ERR_UNKNOWN
session_begin_string_unsupported,FIXPP_ERR_UNKNOWN
session_seqnum_too_low,FIXPP_ERR_UNKNOWN
session_sending_time_accuracy,FIXPP_ERR_UNKNOWN
session_msg_type_invalid_for_state,FIXPP_ERR_UNKNOWN
session_logout_timeout,FIXPP_ERR_UNKNOWN
session_test_request_unanswered,FIXPP_ERR_UNKNOWN
session_admin_not_supported,FIXPP_ERR_UNKNOWN
session_invalid_config,FIXPP_ERR_UNKNOWN
session_invalid_state_for_send,FIXPP_ERR_SESSION_INVALID_STATE
tls_cert_load_failed,FIXPP_ERR_TLS_CONFIG
tls_cert_parse_failed,FIXPP_ERR_TLS_CONFIG
tls_cipher_not_allowed,FIXPP_ERR_TLS_CONFIG
tls_invalid_security_profile,FIXPP_ERR_TLS_CONFIG
tls_sign_callback_unavailable,FIXPP_ERR_TLS_CONFIG
tls_pin_empty_at_open,FIXPP_ERR_TLS_CONFIG
tls_pin_not_found,FIXPP_ERR_TLS_PINSET
tls_pin_already_present,FIXPP_ERR_TLS_PINSET
tls_pinset_capacity_exhausted,FIXPP_ERR_TLS_PINSET
tls_pinset_alloc_failed,FIXPP_ERR_TLS_RUNTIME
tls_handshake_failed,FIXPP_ERR_TLS_HANDSHAKE
tls_rsa_key_too_large,FIXPP_ERR_TLS_HANDSHAKE
tls_cert_der_too_large,FIXPP_ERR_TLS_HANDSHAKE
tls_san_entries_exceeded,FIXPP_ERR_TLS_HANDSHAKE
tls_pin_mismatch,FIXPP_ERR_TLS_HANDSHAKE
tls_load_cancelled,FIXPP_ERR_CANCELLED
transport_resolve_failed,FIXPP_ERR_TRANSPORT_LIFECYCLE
transport_connect_refused,FIXPP_ERR_TRANSPORT_LIFECYCLE
transport_connect_timeout,FIXPP_ERR_TRANSPORT_LIFECYCLE
transport_already_connected,FIXPP_ERR_TRANSPORT_LIFECYCLE
transport_already_closed,FIXPP_ERR_TRANSPORT_LIFECYCLE
transport_read_in_progress,FIXPP_ERR_TRANSPORT_LIFECYCLE
transport_write_in_progress,FIXPP_ERR_TRANSPORT_LIFECYCLE
transport_reconnect_limit_exceeded,FIXPP_ERR_TRANSPORT_LIFECYCLE
transport_read_eof,FIXPP_ERR_TRANSPORT_IO
transport_read_truncated,FIXPP_ERR_TRANSPORT_IO
transport_read_error,FIXPP_ERR_TRANSPORT_IO
transport_write_short,FIXPP_ERR_TRANSPORT_IO
transport_write_error,FIXPP_ERR_TRANSPORT_IO
transport_handshake_failed,FIXPP_ERR_TRANSPORT_HANDSHAKE
transport_handshake_timeout,FIXPP_ERR_TRANSPORT_HANDSHAKE
transport_factory_failed,FIXPP_ERR_TRANSPORT_CONFIG
transport_psk_unsupported,FIXPP_ERR_TRANSPORT_CONFIG
transport_connect_cancelled,FIXPP_ERR_CANCELLED
transport_read_cancelled,FIXPP_ERR_CANCELLED
transport_write_cancelled,FIXPP_ERR_CANCELLED
transport_handshake_cancelled,FIXPP_ERR_CANCELLED
transport_accept_cancelled,FIXPP_ERR_CANCELLED
session_seqnum_reset_mismatch,FIXPP_ERR_UNKNOWN
session_compid_unauthorized,FIXPP_ERR_UNKNOWN
session_testreqid_mismatch,FIXPP_ERR_UNKNOWN
session_invalid_argument,FIXPP_ERR_SESSION_INVALID_ARGUMENT
session_seqnum_too_high,FIXPP_ERR_UNKNOWN
session_unknown_acceptor_session,FIXPP_ERR_UNKNOWN
log_queue_overflow,FIXPP_ERR_UNKNOWN
log_sink_open_failed,FIXPP_ERR_UNKNOWN
log_sink_write_failed,FIXPP_ERR_UNKNOWN
log_sink_flush_failed,FIXPP_ERR_UNKNOWN
log_drain_timeout,FIXPP_ERR_UNKNOWN
otel_export_failed,FIXPP_ERR_UNKNOWN
otel_provider_init_failed,FIXPP_ERR_UNKNOWN
app_do_not_send,FIXPP_ERR_APP_DO_NOT_SEND
app_callback_threw,FIXPP_ERR_APP_CALLBACK_THREW
app_payload_malformed,FIXPP_ERR_APP_PAYLOAD_MALFORMED
